,0,1,2,3,4,5,6,7,8,9,10,11,12
108,-1.3242864192414,-1.3265706330922928,-1.3208579871094157,-1.3479844285439357,0.5185482604598846,0.5913981188905272,-0.9234429453289564,-0.9058214131051174,-0.9153070298608599,-0.9400454206314733,-0.8847111262115698,-1.3601740755348264,-1.418408533520763
109,-1.3492632552259227,-1.3072487151385919,-1.3074928944687163,-1.2865142931305862,0.1388452077154198,-0.06515066649192397,-0.9108731566409948,-0.9020972808037161,-0.9078062673737155,-0.9212309600403348,-0.8884290294969909,-1.3377769158056951,-1.4052553256341436
110,-1.283939222651014,-1.2879267971848907,-1.246395328111241,-1.2577001671555768,-0.055580554356550606,-0.2461833531373666,-0.9020743045594221,-0.8909248838995139,-0.8978052507241862,-0.9024164994491944,-0.8884290294969909,-1.313513326099138,-1.388344058351345
111,-1.2589623866664912,-1.2396220023006352,-1.2196651428298448,-1.2327279246439038,-0.07531926305632705,-0.11087370458468412,-0.8895045158714586,-0.8809938644291109,-0.8865541069934688,-0.883602038858056,-0.8847111262115698,-1.2911161663700068,-1.3714327910685462
112,-1.2359068457576994,-1.2087069335747098,-1.1967535554457902,-1.1750996726938852,0.025593977584831687,-0.07615007659914456,-0.8744207694459032,-0.8710628449587061,-0.8728027091003682,-0.8597703887759444,-0.8822325240212878,-1.261253286731167,-1.3526424940876607
113,-1.178267993485722,-1.1951815910071195,-1.1662047722670525,-1.1789415561572216,-0.32193383901317674,-0.3011512584426609,-0.8631079596267385,-0.8598904480545039,-0.861551565369649,-0.8384473334393211,-0.8797539218310076,-1.23698969702461,-1.3338521971067723
114,-1.1801892885614558,-1.1623343304858256,-1.1413838859343286,-1.1213133042072057,-0.21930396343254713,-0.4535574993877536,-0.850538170938775,-0.8487180511502999,-0.8503004216389299,-0.8108527912389814,-0.8847111262115698,-1.20712681738577,-1.3131828704277972
115,-1.120629141213745,-1.1488089879182326,-1.1165629996016018,-1.1136295372805356,-0.08900048048933028,-0.0829642315622293,-0.8367114033820165,-0.8387870316798969,-0.8377991508270209,-0.7882754385296148,-0.8822325240212878,-1.1809967977017846,-1.292513543748822
116,-1.1129439609108134,-1.1391480289413822,-1.0879235153715363,-1.128997071133873,-0.4473052378855876,-0.38482138704840785,-0.8241416146940549,-0.8276146347756929,-0.8265480070963017,-0.7707152753112178,-0.8760360185455865,-1.164198927904936,-1.2756022764660233
117,-1.1283143215166738,-1.1565377550997147,-1.1146537006529325,-1.1328389545972066,-0.5139480142366458,-0.4256130520883282,-0.8115718260060915,-0.8152008604376896,-0.8140467362843927,-0.7581723015837921,-0.8648823086893249,-1.151133918062942,-1.2605700388813141
118,-1.1340782067438717,-1.1507411797136038,-1.118472298550274,-1.1193923624755375,-0.5314825844189748,-0.522042962742144,-0.797745058449333,-0.8027870860996845,-0.801545465472482,-0.7481379226018494,-0.8500106955476403,-1.1380689082209505,-1.2455378012966052
119,-1.1187078461380113,-1.1584699468950859,-1.118472298550274,-1.128997071133873,-0.17661628310993546,0.16565624532869447,-0.795231100711741,-0.7878905568940809,-0.792794575904146,-0.7355949488744238,-0.843814190071939,-1.1287367583338135,-1.2323845934099857
120,-1.1302356165924075,-1.1488089879182326,-1.101288608012233,-1.1386017797922086,-0.31263496757368664,-0.19734177534807068,-0.7914601641053521,-0.7717526502546745,-0.7827935592546185,-0.729323462010711,-0.8301818780253953,-1.1250038983789565,-1.2211104152214534
121,-1.1398420919710697,-1.1739274812580474,-1.1490210817290116,-1.1674159057672178,-0.31357367127170543,-0.1213485005373473,-0.7839182908925745,-0.7605802533504723,-0.7727925426050891,-0.7280691646379677,-0.8128316626934307,-1.126870328356385,-1.2135942964290976
122,-1.1705828131827933,-1.1893850156210086,-1.1509303806776838,-1.1482064884505467,-0.42318936940057433,-0.6601680405909514,-0.7751194388110016,-0.7506492338800675,-0.7640416530367532,-0.7255605698924829,-0.7967207484566051,-1.1231374684015307,-1.2060781776367444
123,-1.149448567349735,-1.1893850156210086,-1.1471117827803423,-1.1847043813522233,-0.4695436989745633,-0.43893242256792503,-0.767577565598224,-0.7394768369758653,-0.7540406363872256,-0.733086354128939,-0.7706954254586589,-1.1287367583338135,-1.2023201182405652
124,-1.1878744688643845,-1.2183678925515604,-1.1833884628050935,-1.2096766238638963,-0.35265693684225596,-0.3284428525719703,-0.7612926712542432,-0.7295458175054623,-0.7452897468188879,-0.7456293278563646,-0.7421915002704307,-1.1380689082209505,-1.200441088542478
125,-1.2109300097731766,-1.2415541940960038,-1.2043907512404761,-1.2404116915705712,-0.524595299827986,-0.47278752267536395,-0.7638066289918352,-0.714649288299857,-0.7390391114129334,-0.7581723015837921,-0.7174054783676237,-1.151133918062942,-1.200441088542478
126,-1.2416707309848973,-1.237689810505264,-1.2005721533431346,-1.2077556821322282,-0.4828670680364986,-0.5910413821587684,-0.7638066289918352,-0.7059596462632532,-0.7352887301693604,-0.7644437884475049,-0.7025338652259409,-1.154866778017799,-1.200441088542478
127,-1.207087419621712,-1.216435700756192,-1.17766056595908,-1.1750996726938852,-0.5681698217658531,-0.6621557453321079,-0.7587787135166512,-0.7009941365280526,-0.7302882218445975,-0.768206680565733,-0.6889015531793973,-1.151133918062942,-1.1948039994482118
128,-1.1763466984099886,-1.19131720741638,-1.1452024838316701,-1.1731787309622197,-0.4034091710345871,-0.3272770433396205,-0.7562647557790574,-0.6923044944914489,-0.7240375864386412,-0.7794953569204154,-0.6665941334668704,-1.1492674880855163,-1.1910459400520352
129,-1.1744254033342576,-1.1855206320302691,-1.1375652880369844,-1.1693368474988861,-0.15613076041836507,-0.16580080656684615,-0.7562647557790574,-0.6848562298886463,-0.72028720519507,-0.7845125464113868,-0.6542011225154678,-1.1455346281306593,-1.187287880655856
130,-1.1705828131827933,-1.177791864848787,-1.162386174369711,-1.1482064884505467,1.7315193969650122,1.5867427252861614,-0.7499798614350767,-0.683614852454847,-0.7177869510326867,-0.7882754385296148,-0.6430474126592043,-1.1399353381983763,-1.18165079156159
131,-1.4741474351485422,-1.3806720033626592,-1.4277787282350003,-1.4036917387622863,2.641180328636265,1.1715689124155797,-0.7399240304847069,-0.7059596462632532,-0.7227874593574514,-0.7594265989565336,-0.6827050477036941,-1.1847296576566388,-1.1985620588443886
132,-1.4030595173464355,-1.4405699490191364,-1.433506625081014,-1.4075336222256198,0.8090848343091165,0.8050151735801475,-0.7462089248286877,-0.7134079108660559,-0.7302882218445975,-0.7431207331108799,-0.7136875750822025,-1.2201918272277616,-1.2135942964290976
133,-1.4088234025736335,-1.4386377572237652,-1.473601903003107,-1.513185417467316,0.27027409785460393,0.9150850522524563,-0.7524938191726686,-0.7283044400716613,-0.7415393655753149,-0.71928908302877,-0.7595417156023955,-1.2705854366183043,-1.238021682504252
134,-1.5144946317389254,-1.5004678946756134,-1.473601903003107,-1.467082815907304,-0.13737743129109453,-0.34499734367133783,-0.7638066289918352,-0.7394768369758653,-0.752790509306034,-0.7130175961650572,-0.7868063396954826,-1.3004483162571467,-1.2568119794851376
135,-1.4683835499213442,-1.4656884423589482,-1.4430531198243692,-1.4574781072489684,-0.0006793535431419076,-0.09647013151900202,-0.7751194388110016,-0.7518906113138686,-0.7640416530367532,-0.7142718935377986,-0.8078744583128685,-1.3228454759862753,-1.2718442170698467
136,-1.4568557794669483,-1.4502309079959868,-1.4144136355943009,-1.4382686899322947,-0.38252949651401436,-0.48425908552168623,-0.7839182908925745,-0.7630630082180726,-0.7740426696862808,-0.7180347856560267,-0.8239853725496923,-1.3377769158056951,-1.2849974249564686
137,-1.4376428287096235,-1.4405699490191364,-1.4067764397996179,-1.3979289135672843,-0.38109291682146623,-0.2865436687613176,-0.7914601641053521,-0.7717526502546745,-0.7827935592546185,-0.7255605698924829,-0.8338997813108165,-1.341509775760552,-1.292513543748822
138,-1.399216927194971,-1.399993921316363,-1.3628625639801808,-1.3940870301039479,-0.3345830009991869,-0.49758428504744473,-0.8002590161869267,-0.7804422922912783,-0.7915444488229544,-0.7368492462471671,-0.8413355878816571,-1.343376205737978,-1.298150632843088
139,-1.393453041967773,-1.4038583049071025,-1.4125043366456316,-1.4325058647372928,-0.10190895288915781,-0.15892253209598217,-0.8078008893997044,-0.7940974440630826,-0.801545465472482,-0.7481379226018494,-0.8500106955476403,-1.3527083556251152,-1.307545781333531
140,-1.43572153363389,-1.4753494013358015,-1.4583275114137382,-1.4978178836139788,-0.209973974743399,-0.0708981060074086,-0.8165997414812772,-0.8077525958348869,-0.8127966092032011,-0.7569180042110488,-0.8636430075941839,-1.373239085376818,-1.32257801891824
141,-1.4972029760573315,-1.517857620833946,-1.4678740061570932,-1.5035807088089805,0.11588067746775556,0.09771288326734665,-0.8291695301692389,-0.8176836153052899,-0.8240477529339203,-0.7656980858202465,-0.8772753196407275,-1.3900369551736662,-1.335731226804862
142,-1.504888156360263,-1.5275185798107966,-1.473601903003107,-1.5074225922723143,-0.5848279227494794,-0.38747360305200373,-0.8417393188572022,-0.8276146347756929,-0.8352988966646376,-0.7782410595476739,-0.88718972840185,-1.4049683949930862,-1.3488844346914814
143,-1.5087307465117274,-1.5313829634015361,-1.475511201951779,-1.493976000150645,-0.5838425431769735,-0.49415680590433625,-0.8517951498075719,-0.8375456542460958,-0.845299913314167,-0.7907840332750996,-0.8946255349726923,-1.414300544880226,-1.3582795831819268
144,-1.4952816809816007,-1.5139932372432037,-1.4525996145677245,-1.4901341166873088,-0.5093374750789733,-0.6551084285225531,-0.8631079596267385,-0.8449939188488985,-0.8553009299636946,-0.8020727096297837,-0.9020613415435346,-1.4198998348125063,-1.3676747316723696
145,-1.4914390908301336,-1.5352473469922758,-1.5098785830278583,-1.5496833103689929,-0.16908590869267973,0.06691803239482601,-0.8719068117083113,-0.8561663157531025,-0.8653019466132221,-0.8108527912389814,-0.9132150513997962,-1.4366977046093545,-1.380827939558989
146,-1.5509992381778444,-1.5719589911043124,-1.5270622735658992,-1.5362367182473236,-0.11503005982831557,0.022069351226328224,-0.8832196215274778,-0.8660973352235055,-0.8753029632627497,-0.8259043597118936,-0.9194115568754992,-1.4478962844739203,-1.3921021177475215
147,-1.5394714677234482,-1.5603658403320906,-1.5060599851305168,-1.551604252100661,-0.49852423082279,-0.3884179085302071,-0.8957894102154395,-0.8785111095615088,-0.8878042340746587,-0.8497360097940034,-0.9206508579706385,-1.4590948643384858,-1.4033762959360538
148,-1.5548418283293115,-1.542976114173758,-1.5117878819765305,-1.518948242662318,-0.43904360810136694,-0.41965576691102063,-0.9058452411658091,-0.8909248838995139,-0.8990553778053778,-0.8785848493670846,-0.9144543524949371,-1.46282772429334,-1.4108924147284072
149,-1.5241011071175878,-1.562298032127459,-1.5194250777712135,-1.5612089607589965,-0.4541302879772602,-0.30711437266613023,-0.9184150298537725,-0.9033386582375171,-0.9115566486172868,-0.9137051758038787,-0.9045399437338147,-1.4721598741804773,-1.4221665929169396
150,-1.5625270086322403,-1.575823374695052,-1.532790170411913,-1.5746555528806685,-0.5285005146600753,-0.47689700021939707,-0.9334987762793279,-0.9157524325755222,-0.9253080465103892,-0.9714028549500393,-0.8760360185455865,-1.4833584540450429,-1.4315617414073825
151,-1.5740547790866362,-1.5932131008533845,-1.5480645620012816,-1.584260261539004,-0.39683305894017923,-0.13905714277674114,-0.9586383536552512,-0.9033386582375171,-0.9315586819163437,-0.9764200444410106,-0.8822325240212878,-1.4945570339096084,-1.4428359195959148
152,-1.587503844616763,-1.5970774844441242,-1.5423366651552681,-1.570813669417332,-0.19300988747146816,-0.17589088547283388,-0.9661802268680288,-0.9058214131051174,-0.9365591902411066,-0.9826915313047234,-0.885950427306709,-1.5001563238418913,-1.4522310680863604
153,-1.5721334840109027,-1.6067384434209748,-1.5709761493853363,-1.5996277953923415,-0.11340677663781898,0.35312419893670816,-0.9737221000808066,-0.9045800356713182,-0.9390594444034898,-0.9814372339319819,-0.8933862338775512,-1.5113549037064569,-1.461626216576803
154,-1.6009529101468927,-1.5970774844441242,-1.5576110567446368,-1.5650508442223303,-0.16219862410169097,-0.1447462918306083,-0.9774930366871954,-0.9070627905389185,-0.9428098256470611,-0.9839458286774667,-0.8971041371629724,-1.5132213336838827,-1.4691423353691562
155,-1.5644483037079737,-1.5391117305830182,-1.5633389535906506,-1.5419995434423255,0.24485130488395124,0.8706327462229574,-0.9774930366871954,-0.9120283002741209,-0.9453100798094443,-0.9877087207956948,-0.8995827393532526,-1.5094884737290284,-1.471021365067246
156,-1.5433140578749154,-1.504332278266353,-1.54424596410394,-1.461319990712302,2.327855555620765,2.5492056822833686,-0.9737221000808066,-0.9182351874431225,-0.9465602068906341,-0.9902173155411795,-0.8983434382581134,-1.490824173954754,-1.4672633056710693
157,-1.4299576484066918,-1.3594178936135868,-1.3915020482102491,-1.4325058647372928,0.18679170323024724,1.8544766445414604,-0.9686941846056208,-0.9256834520459252,-0.9478103339718258,-0.9952345050321509,-0.8946255349726923,-1.4702934442030513,-1.461626216576803
158,-1.4338002385581563,-1.4154514556793243,-1.4010485429536041,-1.4056126804939517,0.3738115598835942,0.28443471896665645,-0.9674372057368258,-0.9269248294797244,-0.9478103339718258,-0.9977430997776356,-0.8933862338775512,-1.4497627144513487,-1.4541100977844472
159,-1.4069021074979,-1.399993921316363,-1.3991392440049322,-1.3595100789339394,0.17776770082940357,0.24290859411035565,-0.9649232479992338,-0.9244420746121241,-0.9453100798094443,-0.9852001260502082,-0.9020613415435346,-1.4236326947673632,-1.4428359195959148
160,-1.3607910256803188,-1.3961295377256207,-1.4048671408509459,-1.4401896316639629,-0.3009296954939716,0.08221927856941746,-0.96240929026164,-0.9244420746121241,-0.9440599527282527,-0.9801829365592387,-0.9020613415435346,-1.4180334048350802,-1.4390778601997383
161,-1.4434067139368187,-1.47728159313117,-1.4277787282350003,-1.4478733985906302,-0.2605913675205451,0.19862533041954755,-0.959895332524048,-0.9219593197445238,-0.9415596985658713,-0.9764200444410106,-0.9020613415435346,-1.4161669748576518,-1.4371988305016485
162,-1.4491705991640167,-1.4695528259496906,-1.4602368103624102,-1.4958969418823105,-0.4425442986879011,-0.39951058337601564,-0.9573813747864561,-0.9244420746121241,-0.9415596985658713,-0.9764200444410106,-0.9020613415435346,-1.4236326947673632,-1.4409568898978278
163,-1.4972029760573315,-1.4888747439033916,-1.4697833051057654,-1.467082815907304,-0.07899109851598068,-0.3194777795752001,-0.9536104381800672,-0.9256834520459252,-0.9403095714846796,-0.9739114496955258,-0.9020613415435346,-1.4236326947673632,-1.4390778601997383
164,-1.4683835499213442,-1.5004678946756134,-1.4984227893358308,-1.5093435340039825,-0.3887270154042489,-0.4876457613416625,-0.9498395015736784,-0.9306489617811258,-0.9415596985658713,-0.9751657470682673,-0.9020613415435346,-1.4310984146770718,-1.4428359195959148
165,-1.5106520415874611,-1.55070488135524,-1.5041506861818446,-1.545841426905659,-0.5941994011048384,-0.5314801884780159,-0.9510964804424735,-0.9294075843473265,-0.9415596985658713,-0.9751657470682673,-0.9020613415435346,-1.4441634245190658,-1.448473008690181
166,-1.5471566480263799,-1.5796877582857916,-1.5862505409747052,-1.614995329245679,-0.4304500609874601,-0.22859129182120774,-0.9510964804424735,-0.9343730940825271,-0.9440599527282527,-0.9726571523227825,-0.9094971481143768,-1.4702934442030513,-1.461626216576803
167,-1.616323270752753,-1.6260603613746785,-1.601524932564074,-1.6207581544406806,-0.25034341996648357,0.07623867720746287,-0.9510964804424735,-0.9393386038177295,-0.9453100798094443,-0.9701485575772978,-0.9169329546852173,-1.490824173954754,-1.4729003947653354
168,-1.622087155979951,-1.627992553170047,-1.5938877367693882,-1.6015487371240096,-0.28451534629933356,-0.2429890358407281,-0.9536104381800672,-0.9418213586853298,-0.9490604610530173,-0.9701485575772978,-0.9218901590657794,-1.5038891837967456,-1.4804165135576888
169,-1.604795500298357,-1.6106028270117145,-1.5633389535906506,-1.5669717859539984,-0.6852484736043852,-0.7328445881356395,-0.9548674170488624,-0.9418213586853298,-0.9490604610530173,-0.9701485575772978,-0.9231294601609205,-1.505755613774174,-1.4860536026519549
170,-1.5682908938594382,-1.5719589911043124,-1.525152974617227,-1.53239483478399,-0.7174651994170523,-0.7592210220175543,-0.9536104381800672,-0.9405799812515288,-0.9478103339718258,-0.9701485575772978,-0.9206508579706385,-1.5020227538193198,-1.4879326323500446
171,-1.5298649923447858,-1.5738911828996807,-1.525152974617227,-1.5554461355639948,-0.6863842532169052,-0.7458666772609871,-0.9523534593112704,-0.9393386038177295,-0.9465602068906341,-0.9701485575772978,-0.9181722557803583,-1.5038891837967456,-1.4898116620481314
172,-1.5548418283293115,-1.537179538787647,-1.5079692840791887,-1.5170273009306499,-0.4745120865033037,-0.664009382011544,-0.9485825227048815,-0.9393386038177295,-0.9440599527282527,-0.9701485575772978,-0.9144543524949371,-1.4982898938644629,-1.4898116620481314
